id,labels
372,168
373,1191
374,625
375,1136
376,724
377,408
378,1193
379,1083
380,1062
381,406
382,624
383,155
384,1069
385,566
386,421
387,898
388,136
389,6
390,164
391,476
392,1043
393,1139
394,552
395,81
396,345
397,751
398,13
399,547
400,502
401,699
402,1167
403,172
404,575
405,54
406,995
407,226
408,686
409,1005
410,783
411,779
412,1073
413,544
414,686
415,188
416,572
417,627
418,786
419,625
420,34
421,103
422,255
423,1212
424,892
425,122
426,555
427,323
428,836
429,632
430,664
431,1122
432,423
433,310
434,215
435,313
436,60
437,452
438,1182
439,956
440,625
441,18
442,733
443,980
444,30
445,845
446,144
447,436
448,1193
449,479
450,25
451,762
452,744
453,945
454,221
455,576
456,176
457,657
458,704
459,650
460,97
461,837
462,42
463,352
464,790
465,551
466,1196
467,871
468,1213
469,325
470,678
471,1059
472,383
473,553
474,552
475,526
476,534
477,976
478,1075
479,605
480,569
481,869
482,279
483,115
484,151
485,765
486,1024
487,624
488,72
489,145
490,753
491,1162
492,993
493,293
494,365
495,199
496,694
497,507
498,1160
499,165
500,687
501,625
502,699
503,78
504,901
505,873
506,811
507,43
508,729
509,99
510,511
511,742
512,165
513,1207
514,574
515,799
516,17
517,51
518,1172
519,73
520,510
521,405
522,1128
523,448
524,912
525,677
526,427
527,35
528,576
529,1081
530,1155
531,323
532,762
533,408
534,141
535,1172
536,706
537,456
538,855
539,76
540,384
541,34
542,937
543,806
544,167
545,1196
546,911
547,1212
548,714
549,1067
550,796
551,279
552,405
553,1041
554,133
555,129
556,276
557,731
558,467
559,929
560,1017
561,1213
562,606
563,456
564,520
565,168
566,823
567,867
568,34
569,376
570,139
571,548
572,764
573,934
574,475
575,799
576,507
577,543
578,1083
579,234
580,1089
581,543
582,625
583,915
584,117
585,1087
586,322
587,348
588,250
589,992
590,1158
591,835
592,1173
593,929
594,636
595,591
596,394
597,839
598,81
599,224
600,841
601,524
602,1034
603,997
604,211
605,544
606,753
607,1068
608,561
609,386
610,665
611,841
612,367
613,625
614,894
615,1140
616,468
617,1031
618,455
619,1184
620,430
621,476
622,1002
623,428
624,692
625,881
626,558
627,13
628,957
629,1204
630,1019
631,349
632,975
633,764
634,189
635,1166
636,543
637,218
638,171
639,973
640,590
641,677
642,1105
643,373
644,1038
645,367
646,495
647,800
648,44
649,406
650,851
651,847
652,1194
653,659
654,36
655,1068
656,231
657,541
658,1167
659,549
660,97
661,300
662,715
663,688
664,105
665,909
666,1136
667,249
668,533
669,310
670,1133
671,701
672,384
673,217
674,512
675,878
676,66
677,162
678,511
679,251
680,301
681,302
682,163
683,414
684,423
685,126
686,1193
687,1126
688,327
689,189
690,587
691,756
692,781
693,507
694,1117
695,1202
696,840
697,1128
698,231
699,507
700,365
701,147
702,562
703,455
704,1162
705,1195
706,116
707,64
708,139
709,1032
710,1150
711,887
712,250
713,385
714,659
715,525
716,180
717,337
718,938
719,1063
720,366
721,312
722,369
723,467
724,887
725,396
726,410
727,1049
728,82
729,704
730,717
731,1149
732,206
733,60
734,1207
735,552
736,1193
737,928
738,599
739,540
740,142
741,368
742,620
743,477
744,133
745,895
746,1167
747,926
748,64
749,511
750,118
751,115
752,676
753,971
754,1162
755,420
756,723
757,992
758,399
759,891
760,329
761,1102
762,835
763,541
764,878
765,348
766,510
767,765
768,406
769,203
770,933
771,250
772,206
773,169
774,435
775,972
776,244
777,68
778,1212
779,760
780,58
781,860
782,1162
783,133
784,642
785,1120
786,1211
787,821
788,605
789,34
790,711
791,97
792,1126
793,37
794,225
795,829
796,735
797,664
798,953
799,296
800,1122
801,588
802,57
803,1144
804,67
805,461
806,28
807,65
808,299
809,1034
810,404
811,827
812,42
813,356
814,1054
815,441
816,71
817,601
818,640
819,953
820,244
821,406
822,1114
823,1162
824,87
825,44
826,1163
827,1156
828,235
829,529
830,1133
831,229
832,726
833,556
834,1046
835,1032
836,1169
837,573
838,155
839,1173
840,270
841,895
842,641
843,1094
844,784
845,11
846,330
847,85
848,1146
849,201
850,688
851,480
852,1167
853,292
854,133
855,1192
856,1108
857,741
858,120
859,773
860,352
861,437
862,425
863,1121
864,1099
865,562
866,816
867,1006
868,170
869,425
870,528
871,528
872,127
873,118
874,595
875,739
876,145
877,625
878,1123
879,688
880,1115
881,1204
882,444
883,353
884,387
885,301
886,367
887,332
888,529
889,257
890,510
891,618
892,577
893,263
894,34
895,648
896,906
897,1004
898,368
899,780
900,1142
901,178
902,797
903,877
904,179
905,1213
906,647
907,1055
908,756
909,123
910,754
911,686
912,30
913,87
914,785
915,853
916,414
917,1171
918,204
919,74
920,406
921,598
922,1157
923,448
924,1164
925,708
926,1096
927,542
928,409
929,944
930,1086
931,800
932,429
933,878
934,486
935,672
936,406
937,828
938,566
939,947
940,321
941,619
942,883
943,1079
944,331
945,155
946,470
947,349
948,233
949,1175
950,697
951,398
952,504
953,1167
954,330
955,369
956,273
957,1132
958,1063
959,452
960,917
961,1038
962,957
963,582
964,907
965,264
966,399
967,161
968,516
969,308
970,192
971,765
972,718
973,920
974,212
975,167
976,159
977,1116
978,843
979,516
980,1111
981,877
982,100
983,444
984,659
985,737
986,479
987,189
988,653
989,723
990,640
991,1001
992,911
993,688
994,970
995,688
996,527
997,778
998,447
999,310
1000,646
1001,17
1002,119
1003,1160
1004,507
1005,103
1006,432
1007,676
1008,588
1009,512
1010,445
1011,626
1012,242
1013,1104
1014,967
1015,686
1016,112
1017,1
1018,1001
1019,507
1020,510
1021,878
1022,1173
1023,1113
1024,406
1025,204
1026,342
1027,143
1028,1130
1029,692
1030,578
1031,457
1032,628
1033,332
1034,768
1035,842
1036,1075
1037,189
1038,40
1039,598
1040,627
1041,1211
1042,297
1043,1119
1044,495
1045,786
1046,961
1047,1020
1048,1162
1049,593
1050,1212
1051,870
1052,179
1053,958
1054,1004
1055,944
1056,992
1057,389
1058,952
1059,288
1060,1086
1061,203
1062,987
1063,884
1064,738
1065,608
1066,809
1067,977
1068,1132
1069,936
1070,940
1071,275
1072,238
1073,465
1074,860
1075,886
1076,785
1077,80
1078,709
1079,1123
1080,1162
1081,404
1082,1137
1083,223
1084,696
1085,498
1086,203
1087,161
1088,467
1089,967
1090,133
1091,118
1092,221
1093,785
1094,336
1095,1167
1096,1160
1097,257
1098,1042
1099,961
1100,46
1101,95
1102,905
1103,1102
1104,935
1105,1177
1106,735
1107,475
1108,194
1109,891
1110,404
1111,16
1112,1173
1113,801
1114,1083
1115,255
1116,878
1117,1061
1118,827
1119,11
1120,509
1121,406
1122,1167
1123,746
1124,771
1125,829
1126,856
1127,105
1128,1085
1129,1118
1130,506
1131,219
1132,1019
1133,881
1134,446
1135,1093
1136,792
1137,428
1138,1132
1139,10
1140,483
1141,389
1142,23
1143,625
1144,891
1145,176
1146,3
1147,1075
1148,399
1149,133
1150,80
1151,57
1152,451
1153,291
1154,925
1155,1037
1156,606
1157,260
1158,783
1159,67
1160,1167
1161,664
1162,308
1163,350
1164,285
1165,24
1166,239
1167,114
1168,510
1169,1167
1170,117
1171,1191
1172,207
1173,215
1174,991
1175,802
1176,238
1177,510
1178,300
1179,457
1180,854
1181,907
1182,741
1183,1109
1184,736
1185,495
1186,573
1187,1038
1188,1177
1189,952
1190,527
1191,264
1192,823
1193,76
1194,1186
1195,905
1196,278
1197,1106
1198,225
1199,8
1200,301
1201,191
1202,601
1203,1212
1204,577
1205,380
1206,1056
1207,2
1208,214
1209,315
1210,57
1211,464
1212,1203
1213,871
1214,89
1215,5
1216,51
1217,1060
1218,792
1219,595
1220,1200
1221,1202
1222,53
1223,889
1224,440
1225,1013
1226,489
1227,1014
1228,69
1229,792
1230,610
1231,512
1232,894
1233,1132
1234,799
1235,462
1236,1017
1237,656
1238,1112
1239,165
1240,151
1241,724
1242,57
1243,548
1244,327
1245,328
1246,218
1247,991
1248,605
1249,447
1250,255
1251,658
1252,645
1253,480
1254,1191
1255,814
1256,34
1257,1040
1258,1156
1259,505
1260,1067
1261,289
1262,406
1263,511
1264,853
1265,238
1266,791
1267,922
1268,438
1269,510
1270,894
1271,1136
1272,70
1273,140
1274,778
1275,248
1276,844
1277,556
1278,97
1279,425
1280,1014
1281,587
1282,45
1283,933
1284,270
1285,1165
1286,597
1287,940
1288,297
1289,99
1290,458
1291,1079
1292,170
1293,794
1294,1001
1295,26
1296,1047
1297,667
1298,679
1299,514
1300,495
1301,850
1302,29
1303,659
1304,336
1305,9
1306,854
1307,406
1308,220
1309,273
1310,79
1311,330
1312,171
1313,1162
1314,507
1315,183
1316,1171
1317,243
1318,502
1319,418
1320,1043
1321,510
1322,95
1323,190
1324,216
1325,250
1326,393
1327,586
1328,525
1329,395
1330,1162
1331,757
1332,810
1333,448
1334,180
1335,312
1336,1044
1337,351
1338,631
1339,848
1340,217
1341,412
1342,193
1343,625
1344,599
1345,1146
1346,275
1347,724
1348,501
1349,24
1350,214
1351,625
1352,1200
1353,238
1354,593
1355,372
1356,1024
1357,137
1358,1123
1359,283
1360,512
1361,380
1362,835
1363,1104
1364,286
1365,1004
1366,118
1367,927
1368,935
1369,814
1370,687
1371,894
1372,55
1373,766
1374,309
1375,98
1376,484
1377,28
1378,381
1379,801
1380,950
1381,497
1382,820
1383,946
1384,1063
1385,397
1386,853
1387,417
1388,562
1389,28
1390,870
1391,91
1392,685
1393,1137
1394,1044
1395,226
1396,838
1397,1210
1398,993
1399,1022
1400,1111
1401,841
1402,1209
1403,440
1404,368
1405,339
1406,461
1407,1162
1408,292
1409,599
1410,928
1411,160
1412,1184
1413,1055
1414,20
1415,944
1416,422
1417,1052
1418,1082
1419,891
1420,708
1421,718
1422,621
1423,428
1424,1079
1425,184
1426,176
1427,235
1428,1061
1429,416
1430,205
1431,1191
1432,1036
1433,380
1434,120
1435,1007
1436,321
1437,1173
1438,13
1439,502
1440,1177
1441,947
1442,1171
1443,122
1444,625
1445,1025
1446,1153
1447,804
1448,338
1449,224
1450,671
1451,580
1452,1015
1453,1162
1454,141
1455,387
1456,863
1457,1195
1458,1126
1459,895
1460,451
1461,446
1462,510
1463,1165
1464,921
1465,48
1466,1064
1467,97
1468,943
1469,183
1470,174
1471,905
1472,48
1473,93
1474,1057
1475,1171
1476,891
1477,716
1478,899
1479,130
1480,1084
1481,344
1482,551
1483,485
1484,376
1485,641
1486,888
1487,24
1488,27
1489,509
1490,814
1491,507
1492,579
1493,29
1494,134
1495,874
1496,423
1497,464
1498,589
1499,555
1500,8
1501,1198
1502,573
1503,536
1504,549
1505,102
1506,24
1507,596
1508,981
1509,784
1510,391
1511,75
1512,74
1513,1118
1514,79
1515,1068
1516,468
1517,1162
1518,151
1519,403
1520,507
1521,459
1522,1152
1523,545
1524,1124
1525,823
1526,883
1527,92
1528,601
1529,1172
1530,449
1531,155
1532,361
1533,352
1534,626
1535,394
1536,1184
1537,1039
1538,486
1539,24
1540,117
1541,760
1542,654
1543,769
1544,571
1545,548
1546,317
1547,650
1548,83
1549,467
1550,870
1551,8
1552,817
1553,209
1554,33
1555,737
1556,797
1557,992
1558,446
1559,750
1560,774
1561,744
1562,1036
1563,125
1564,1194
1565,601
1566,455
1567,1104
1568,261
1569,379
1570,454
1571,1068
1572,569
1573,1171
1574,508
1575,102
1576,1061
1577,236
1578,290
1579,858
1580,563
1581,324
1582,641
1583,834
1584,510
1585,136
1586,141
1587,411
1588,992
1589,467
1590,312
1591,468
1592,1140
1593,50
1594,602
1595,1020
1596,937
1597,259
1598,441
1599,509
1600,1213
1601,607
1602,149
1603,386
1604,378
1605,1008
1606,400
1607,1145
1608,381
1609,230
1610,510
1611,532
1612,1162
1613,78
1614,406
1615,404
1616,680
1617,800
1618,30
1619,1095
1620,985
1621,513
1622,13
1623,256
1624,520
1625,606
1626,406
1627,168
1628,1176
1629,1009
1630,118
1631,77
1632,47
1633,509
1634,967
1635,688
1636,727
1637,511
1638,507
1639,510
1640,886
1641,969
1642,44
1643,922
1644,85
1645,175
1646,238
1647,688
1648,606
1649,255
1650,1125
1651,329
1652,948
1653,984
1654,801
1655,510
1656,1127
1657,1193
1658,378
1659,708
1660,510
1661,1011
1662,1167
1663,30
1664,1175
1665,105
1666,682
1667,615
1668,429
1669,288
1670,198
1671,302
1672,208
1673,1026
1674,1079
1675,423
1676,203
1677,1029
1678,1162
1679,152
1680,1162
1681,304
1682,23
1683,66
1684,42
1685,1186
1686,907
1687,544
1688,607
1689,1002
1690,164
1691,1113
1692,386
1693,461
1694,671
1695,413
1696,1142
1697,786
1698,1158
1699,949
1700,93
1701,917
1702,897
1703,757
1704,1162
1705,625
1706,80
1707,40
1708,386
1709,1184
1710,273
1711,436
1712,115
1713,1143
1714,953
1715,828
1716,558
1717,1017
1718,1097
1719,742
1720,289
1721,31
1722,536
1723,301
1724,510
1725,428
1726,716
1727,1005
1728,455
1729,289
1730,559
1731,172
1732,864
1733,16
1734,462
1735,830
1736,372
1737,1034
1738,949
1739,623
1740,528
1741,1030
1742,877
1743,1212
1744,13
1745,279
1746,1014
1747,115
1748,825
1749,405
1750,1062
1751,386
1752,743
1753,630
1754,355
1755,1120
1756,673
1757,1177
1758,878
1759,1127
1760,891
1761,581
1762,615
1763,432
1764,357
1765,470
1766,1059
1767,969
1768,589
1769,8
1770,572
1771,218
1772,725
1773,573
1774,287
1775,397
1776,558
1777,625
1778,1081
1779,1158
1780,679
1781,1162
1782,507
1783,1139
1784,244
1785,265
1786,1162
1787,439
1788,27
1789,924
1790,380
1791,514
1792,9
1793,962
1794,991
1795,217
1796,1162
1797,478
1798,764
1799,503
1800,134
1801,1005
1802,878
1803,806
1804,991
1805,296
1806,968
1807,1162
1808,461
1809,1037
1810,1138
1811,510
1812,781
1813,1014
1814,457
1815,1187
1816,1067
1817,961
1818,849
1819,956
1820,688
1821,3
1822,1029
1823,309
1824,329
1825,1203
1826,412
1827,226
1828,1065
1829,312
1830,1065
1831,787
1832,462
1833,425
1834,1029
1835,530
1836,493
1837,259
1838,548
1839,1085
1840,884
1841,764
1842,205
1843,450
1844,686
1845,516
1846,883
1847,123
1848,406
1849,394
1850,1019
1851,406
1852,845
1853,910
1854,1162
1855,909
1856,435
1857,117
1858,575
1859,427
1860,175
1861,43
1862,1109
1863,514
1864,284
1865,71
1866,1184
1867,991
1868,13
1869,225
1870,1023
1871,310
1872,1171
1873,934
1874,121
1875,570
1876,164
1877,471
1878,493
1879,803
1880,810
1881,1020
1882,164
1883,1167
1884,72
1885,911
1886,784
1887,90
1888,1009
1889,488
1890,1053
1891,736
1892,473
1893,210
1894,1151
1895,1189
1896,453
1897,226
1898,275
1899,338
1900,74
1901,618
1902,157
1903,1007
1904,177
1905,1144
1906,749
1907,799
1908,252
1909,26
1910,36
1911,936
1912,940
1913,1084
1914,51
1915,632
1916,340
1917,507
1918,841
1919,999
1920,126
1921,30
1922,1193
1923,199
1924,295
1925,1162
1926,395
1927,855
1928,615
1929,683
1930,912
1931,318
1932,473
1933,48
1934,5
1935,708
1936,507
1937,1114
1938,1031
1939,1182
1940,271
1941,216
1942,423
1943,1138
1944,454
1945,423
1946,1152
1947,779
1948,734
1949,606
1950,674
1951,594
1952,253
1953,7
1954,971
1955,358
1956,8
1957,169
1958,196
1959,514
1960,709
1961,99
1962,281
1963,759
1964,184
1965,636
1966,499
1967,746
1968,1132
1969,447
1970,326
1971,99
1972,468
1973,241
1974,491
1975,384
1976,577
1977,579
1978,768
1979,305
1980,1091
1981,381
1982,552
1983,894
1984,560
1985,573
1986,44
1987,60
1988,891
1989,427
1990,115
1991,1193
1992,940
1993,574
1994,65
1995,580
1996,1158
1997,637
1998,445
1999,443
2000,714
2001,925
2002,80
2003,606
2004,1175
2005,212
2006,510
2007,367
2008,848
2009,1105
2010,676
2011,708
2012,724
2013,60
2014,268
2015,1162
2016,695
2017,656
2018,891
2019,704
2020,1051
2021,1014
2022,811
2023,1208
2024,910
2025,610
2026,735
2027,461
2028,730
2029,771
2030,1162
2031,135
2032,992
2033,686
2034,629
2035,929
2036,501
2037,654
2038,740
2039,141
2040,195
2041,1177
2042,1212
2043,77
2044,13
2045,373
2046,193
2047,104
2048,741
2049,1206
2050,454
2051,694
2052,1132
2053,13
2054,129
2055,982
2056,364
2057,192
2058,141
2059,1070
2060,963
2061,178
2062,86
2063,1204
2064,782
2065,1042
2066,991
2067,883
2068,99
2069,278
2070,561
2071,1103
2072,147
2073,1
2074,796
2075,415
2076,923
2077,224
2078,721
2079,625
2080,78
2081,48
2082,151
2083,1206
2084,96
2085,414
2086,522
2087,281
2088,861
2089,1165
2090,631
2091,606
2092,1162
2093,510
2094,966
2095,257
2096,26
2097,208
2098,908
2099,673
2100,991
2101,501
2102,407
2103,641
2104,301
2105,304
2106,913
2107,713
2108,766
2109,176
2110,640
2111,689
2112,867
2113,1204
2114,223
2115,1162
2116,1193
2117,1169
2118,878
2119,795
2120,326
2121,752
2122,467
2123,815
2124,361
2125,121
2126,103
2127,979
2128,991
2129,1088
2130,57
2131,412
2132,792
2133,924
2134,423
2135,255
2136,465
2137,1120
2138,1149
2139,1077
2140,57
2141,1101
2142,191
2143,196
2144,1126
2145,838
2146,417
2147,119
2148,1162
2149,572
2150,476
2151,13
2152,151
2153,697
2154,730
2155,1103
2156,41
2157,1177
2158,359
2159,983
2160,967
2161,427
2162,309
2163,411
2164,900
2165,688
2166,1056
2167,558
2168,510
2169,297
2170,775
2171,195
2172,358
2173,264
2174,1162
2175,554
2176,971
2177,726
2178,293
2179,473
2180,471
2181,495
2182,440
2183,756
2184,540
2185,28
2186,752
2187,62
2188,526
2189,495
2190,241
2191,1181
2192,1129
2193,929
2194,563
2195,671
2196,1177
2197,596
2198,1162
2199,415
2200,1162
2201,657
2202,547
2203,1158
2204,694
2205,1152
2206,1170
2207,405
2208,968
2209,844
2210,406
2211,446
2212,161
2213,1121
2214,525
2215,992
2216,186
2217,800
2218,20
2219,100
2220,836
2221,140
2222,502
2223,1072
2224,524
2225,101
2226,298
2227,1124
2228,431
2229,123
2230,1188
2231,942
2232,326
2233,977
2234,1153
2235,258
2236,808
2237,268
2238,625
2239,626
2240,1053
2241,163
2242,761
2243,1158
2244,551
2245,115
2246,650
2247,489
2248,487
2249,137
2250,8
2251,200
2252,865
2253,586
2254,765
2255,397
2256,609
2257,1037
2258,375
2259,5
2260,515
2261,690
2262,1082
2263,778
2264,236
2265,388
2266,1167
2267,634
2268,914
2269,99
2270,141
2271,606
2272,586
2273,1071
2274,737
2275,411
2276,167
2277,55
2278,200
2279,688
2280,461
2281,253
2282,467
2283,574
2284,1103
2285,409
2286,896
2287,821
2288,164
2289,376
2290,767
2291,397
2292,961
2293,1040
2294,21
2295,1130
2296,1169
2297,626
2298,184
2299,501
2300,692
2301,1052
2302,206
2303,118
2304,1162
2305,563
2306,606
2307,153
2308,256
2309,1145
2310,214
2311,624
2312,397
2313,251
2314,197
2315,473
2316,1193
2317,1096
2318,814
2319,29
2320,115
2321,1047
2322,531
2323,322
2324,808
2325,441
2326,1177
2327,797
2328,1105
2329,454
2330,1082
2331,846
2332,719
2333,719
2334,1083
2335,807
2336,796
2337,342
2338,268
2339,666
2340,1175
2341,958
2342,118
2343,452
2344,385
2345,901
2346,562
2347,1160
2348,858
2349,267
2350,1103
2351,461
2352,836
2353,491
2354,254
2355,853
2356,1193
2357,1191
2358,374
2359,362
2360,1093
2361,478
2362,660
2363,50
2364,946
2365,331
2366,917
2367,842
2368,128
2369,1051
2370,912
2371,699
2372,45
2373,597
2374,910
2375,605
2376,1108
2377,770
2378,824
2379,710
2380,753
2381,90
2382,907
2383,1162
2384,526
2385,630
2386,712
2387,293
2388,997
2389,401
2390,1098
2391,798
2392,34
2393,454
2394,442
2395,646
2396,601
2397,945
2398,1158
2399,851
2400,563
2401,719
2402,891
2403,685
2404,1162
2405,692
2406,115
2407,597
2408,487
2409,51
2410,255
2411,635
2412,983
2413,61
2414,849
2415,965
2416,287
2417,870
2418,1121
2419,708
2420,601
2421,606
2422,1162
2423,149
2424,235
2425,368
2426,16
2427,308
2428,205
2429,1133
2430,1173
2431,93
2432,933
2433,323
2434,507
2435,23
2436,757
2437,250
2438,170
2439,1123
2440,963
2441,928
2442,925
2443,1095
2444,116
2445,103
2446,534
2447,128
2448,1006
2449,111
2450,152
2451,584
2452,480
2453,999
2454,959
2455,14
2456,545
2457,792
2458,1204
2459,1135
2460,562
2461,735
2462,582
2463,272
2464,814
2465,826
2466,1149
2467,1073
2468,1026
2469,1200
2470,467
2471,726
2472,849
2473,427
2474,220
2475,386
2476,1008
2477,1173
2478,929
2479,994
2480,312
2481,141
2482,305
2483,235
2484,1150
2485,684
2486,1016
2487,1184
2488,1162
2489,144
2490,750
2491,722
2492,597
2493,919
2494,1052
2495,404
2496,1150
2497,178
2498,199
2499,658
2500,947
2501,751
2502,1014
2503,1055
2504,575
2505,495
2506,1120
2507,40
2508,734
2509,823
2510,767
2511,385
2512,1145
2513,810
2514,400
2515,1160
2516,1167
2517,636
2518,870
2519,704
2520,784
2521,509
2522,1191
2523,78
2524,688
2525,355
2526,68
2527,298
2528,241
2529,13
2530,636
2531,511
2532,1118
2533,982
2534,328
2535,284
2536,1043
2537,954
2538,560
2539,957
2540,809
2541,774
2542,466
2543,229
2544,254
2545,910
2546,397
2547,121
2548,784
2549,417
2550,1162
2551,735
2552,1143
2553,849
2554,112
2555,510
2556,1173
2557,97
2558,524
2559,271
2560,34
2561,28
2562,204
2563,788
2564,534
2565,341
2566,118
2567,8
2568,425
2569,465
2570,590
2571,9
2572,1074
2573,791
2574,945
2575,525
2576,132
2577,15
2578,425
2579,301
2580,864
2581,128
2582,867
2583,689
2584,1007
2585,1073
2586,861
2587,516
2588,348
2589,724
2590,363
2591,807
2592,423
2593,1204
2594,381
2595,32
2596,113
2597,335
2598,835
2599,650
2600,785
2601,546
2602,627
2603,895
2604,323
2605,1145
2606,567
2607,528
2608,1119
2609,516
2610,1037
2611,1132
2612,467
2613,510
2614,155
2615,688
2616,403
2617,276
2618,71
2619,466
2620,310
2621,606
2622,418
2623,171
2624,78
2625,1076
2626,272
2627,637
2628,423
2629,884
2630,778
2631,148
2632,467
2633,348
2634,815
2635,569
2636,9
2637,1193
2638,820
2639,991
2640,157
2641,714
2642,562
2643,1096
2644,1142
2645,579
2646,793
2647,651
2648,1083
2649,625
2650,307
2651,255
2652,357
2653,244
2654,679
2655,526
2656,557
2657,168
2658,1063
2659,1106
2660,31
2661,213
2662,625
2663,1107
2664,604
2665,34
2666,249
2667,118
2668,467
2669,740
2670,1033
2671,878
2672,625
2673,758
2674,248
2675,962
2676,208
2677,511
2678,693
2679,279
2680,999
2681,1168
2682,184
2683,542
2684,449
2685,1177
2686,255
2687,867
2688,473
2689,495
2690,584
2691,842
2692,732
2693,367
2694,473
2695,423
2696,1167
2697,836
2698,1057
2699,122
2700,273
2701,815
2702,1191
2703,373
2704,731
2705,494
2706,369
2707,841
2708,741
2709,787
2710,469
2711,564
2712,401
2713,371
2714,1095
2715,825
2716,907
2717,1118
2718,1081
2719,221
2720,296
2721,325
2722,1049
2723,406
2724,40
2725,191
2726,55
2727,106
2728,509
2729,512
2730,250
2731,819
2732,560
2733,710
2734,386
2735,139
2736,8
2737,1026
2738,129
2739,1193
2740,1167
2741,597
2742,556
2743,139
2744,683
2745,150
2746,468
2747,552
2748,863
2749,952
2750,838
2751,846
2752,420
2753,760
2754,1196
2755,311
2756,1075
2757,1158
2758,741
2759,159
2760,440
2761,207
2762,390
2763,1072
2764,625
2765,179
2766,1132
2767,13
2768,58
2769,237
2770,1167
2771,643
2772,1162
2773,568
2774,811
2775,423
2776,1162
2777,205
2778,1047
2779,472
2780,822
2781,1200
2782,600
2783,588
2784,516
2785,512
2786,882
2787,1031
2788,1160
2789,54
2790,128
2791,414
2792,841
2793,729
2794,1162
2795,625
2796,8
2797,903
2798,253
2799,374
2800,471
2801,511
2802,381
2803,203
2804,931
2805,48
2806,1150
2807,991
2808,565
2809,891
2810,735
2811,929
2812,770
2813,256
2814,776
2815,498
2816,1191
2817,177
2818,426
2819,715
2820,243
2821,546
2822,676
2823,751
2824,30
2825,712
2826,349
2827,566
2828,802
2829,562
2830,867
2831,1212
2832,520
2833,806
2834,1027
2835,463
2836,991
2837,825
2838,209
2839,1009
2840,606
2841,847
2842,135
2843,467
2844,1022
2845,1124
2846,407
2847,1051
2848,888
2849,859
2850,671
2851,889
2852,1196
2853,1158
2854,881
2855,447
2856,157
2857,605
2858,336
2859,525
2860,1212
2861,855
2862,601
2863,738
2864,467
2865,181
2866,203
2867,625
2868,148
2869,1169
2870,231
2871,540
2872,902
2873,735
2874,228
2875,406
2876,158
2877,1137
2878,482
2879,326
2880,477
2881,577
2882,467
2883,574
2884,117
2885,625
