id,labels
550,[678.9843]
551,[452.94296]
552,[456.28726]
553,[547.56464]
554,[599.45715]
555,[413.99405]
556,[633.3859]
557,[537.9869]
558,[594.95776]
559,[723.2129]
560,[816.2193]
561,[641.57623]
562,[569.1663]
563,[664.7047]
564,[705.98065]
565,[565.61615]
566,[645.96106]
567,[630.443]
568,[514.653]
569,[619.3641]
570,[576.3536]
571,[724.25323]
572,[676.81714]
573,[822.7341]
574,[401.68243]
575,[692.1133]
576,[647.3608]
577,[460.45883]
578,[606.62616]
579,[623.18823]
580,[624.4581]
581,[823.1169]
582,[533.984]
583,[745.9869]
584,[458.2227]
585,[736.2241]
586,[512.3651]
587,[587.08765]
588,[699.97455]
589,[672.86774]
590,[730.69977]
591,[656.87427]
592,[620.2381]
593,[723.2129]
594,[642.7572]
595,[836.8235]
596,[630.02124]
597,[647.8556]
598,[627.1808]
599,[516.3423]
600,[566.7928]
601,[597.163]
602,[577.92175]
603,[912.2274]
604,[693.0282]
605,[626.29346]
606,[539.02313]
607,[739.46765]
608,[472.91025]
609,[538.8769]
610,[748.3504]
611,[560.4415]
612,[743.8614]
613,[533.984]
614,[608.745]
615,[743.40704]
616,[646.4301]
617,[722.968]
618,[619.45105]
619,[794.79626]
620,[614.18726]
621,[624.6215]
622,[788.0016]
623,[458.57178]
624,[570.8767]
625,[705.245]
626,[695.5464]
627,[584.34534]
628,[567.36475]
629,[907.48047]
630,[727.81085]
631,[701.5662]
632,[656.3027]
633,[762.16473]
634,[764.0019]
635,[910.8823]
636,[781.2372]
637,[536.359]
638,[671.14343]
639,[606.34717]
640,[601.56976]
641,[825.5484]
642,[778.149]
643,[603.5682]
644,[660.3194]
645,[781.3123]
646,[659.89954]
647,[812.73254]
648,[499.72028]
649,[831.4785]
650,[780.0441]
651,[712.1113]
652,[754.64667]
653,[638.4115]
654,[414.5814]
655,[686.4226]
656,[646.2756]
657,[554.1546]
658,[659.8782]
659,[801.07623]
660,[430.00403]
661,[687.64453]
662,[713.10596]
663,[567.0685]
664,[698.5473]
665,[546.64813]
666,[779.8862]
667,[614.9574]
668,[856.2938]
669,[682.17255]
670,[656.57794]
671,[684.59955]
672,[606.8816]
673,[584.6101]
674,[619.67175]
675,[758.3144]
676,[641.5801]
677,[422.96774]
678,[516.3109]
679,[723.7054]
680,[646.2897]
681,[768.35767]
682,[605.9219]
683,[422.07178]
684,[778.29694]
685,[917.76483]
686,[504.87784]
687,[738.94617]
688,[501.86023]
689,[774.45245]
690,[578.5389]
691,[923.08655]
692,[582.4763]
693,[573.6148]
694,[596.205]
695,[754.113]
696,[556.7366]
697,[589.9415]
698,[776.3101]
699,[664.5087]
700,[650.68506]
701,[621.07776]
702,[631.3991]
703,[624.0214]
704,[800.7298]
705,[783.8911]
706,[565.5406]
707,[506.56122]
708,[576.3536]
709,[878.8488]
710,[742.1924]
711,[435.6561]
712,[699.97455]
713,[574.2847]
714,[759.35016]
715,[571.64764]
716,[548.75195]
717,[681.1709]
718,[533.58057]
719,[642.7608]
720,[611.14746]
721,[501.79736]
722,[696.6334]
723,[450.94507]
724,[521.1806]
725,[729.365]
726,[501.28256]
727,[968.7532]
728,[534.78253]
729,[794.7862]
730,[682.9171]
731,[800.7984]
732,[685.5408]
733,[499.90576]
734,[522.3785]
735,[796.2464]
736,[459.55954]
737,[738.70514]
738,[484.29617]
739,[484.0583]
740,[776.4377]
741,[672.3623]
742,[873.16907]
743,[641.13776]
744,[599.45715]
745,[572.18646]
746,[825.44354]
747,[636.25964]
748,[506.56122]
749,[516.3109]
750,[488.7454]
751,[698.7933]
752,[795.696]
753,[674.5083]
754,[927.31854]
755,[448.94864]
756,[634.8762]
757,[652.7659]
758,[678.83856]
759,[844.9406]
760,[351.13107]
761,[589.69965]
762,[583.02734]
763,[554.1546]
764,[709.10095]
765,[642.0744]
766,[638.6586]
767,[642.6737]
768,[518.9035]
769,[697.0326]
770,[729.5472]
771,[699.97455]
772,[687.4327]
773,[734.4053]
774,[599.19775]
775,[730.5712]
776,[492.15234]
777,[724.9537]
778,[722.0205]
779,[726.57166]
780,[776.20905]
781,[752.7439]
782,[706.17584]
783,[624.362]
784,[663.3775]
785,[720.98175]
786,[453.77747]
787,[683.93604]
788,[546.8133]
789,[490.55234]
790,[606.00085]
791,[359.61633]
792,[530.0587]
793,[399.5617]
794,[620.6793]
795,[581.32214]
796,[545.30164]
797,[715.60815]
798,[661.2328]
799,[737.32263]
800,[692.1799]
801,[652.61365]
802,[503.1205]
803,[1018.90564]
804,[666.09705]
805,[447.97928]
806,[525.5549]
807,[716.5263]
808,[551.03107]
809,[567.8548]
810,[541.3108]
811,[549.82434]
812,[573.7172]
813,[580.91473]
814,[651.1153]
815,[756.1542]
816,[641.2219]
817,[812.4556]
818,[606.8153]
819,[747.3419]
820,[492.15234]
821,[629.873]
822,[545.9617]
823,[793.49603]
824,[322.62897]
825,[499.72028]
826,[910.49194]
827,[938.3376]
828,[415.40265]
829,[649.0599]
830,[793.4077]
831,[774.28796]
832,[782.11896]
833,[664.5784]
834,[638.254]
835,[878.8488]
836,[870.5002]
837,[493.31042]
838,[615.41077]
839,[785.7396]
840,[459.6103]
841,[572.18646]
842,[556.596]
843,[491.37796]
844,[847.84283]
845,[541.49274]
846,[686.846]
847,[546.9381]
848,[821.8147]
849,[640.40704]
850,[640.29156]
851,[819.4181]
852,[704.8893]
853,[526.6166]
854,[599.45715]
855,[624.16895]
856,[637.6829]
857,[719.90845]
858,[534.53186]
859,[900.9573]
860,[636.1198]
861,[618.1484]
862,[632.4569]
863,[701.33435]
864,[533.4663]
865,[631.3991]
866,[576.86957]
867,[630.1457]
868,[452.3984]
869,[680.8513]
870,[646.3316]
871,[646.3316]
872,[723.9968]
873,[553.20105]
874,[759.2197]
875,[581.1793]
876,[555.3551]
877,[533.984]
878,[695.96136]
879,[619.0184]
880,[711.3506]
881,[766.7333]
882,[727.3508]
883,[606.92773]
884,[481.244]
885,[710.9443]
886,[727.2907]
887,[747.2884]
888,[693.1572]
889,[747.37946]
890,[642.88214]
891,[715.72675]
892,[518.0199]
893,[684.39124]
894,[575.96265]
895,[675.62494]
896,[602.2608]
897,[673.2569]
898,[708.32385]
899,[663.31976]
900,[794.54474]
901,[496.15402]
902,[569.0493]
903,[567.4005]
904,[592.954]
905,[546.8155]
906,[552.6725]
907,[580.6819]
908,[844.4764]
909,[573.00146]
910,[409.63565]
911,[445.1145]
912,[506.07748]
913,[420.2518]
914,[583.38763]
915,[822.438]
916,[514.9636]
917,[708.0793]
918,[578.45715]
919,[337.3853]
920,[629.873]
921,[630.3905]
922,[886.6004]
923,[672.70355]
924,[925.1953]
925,[675.86926]
926,[781.9645]
927,[800.9988]
928,[792.652]
929,[841.6744]
930,[896.95917]
931,[837.1377]
932,[507.83014]
933,[709.10095]
934,[595.773]
935,[620.2432]
936,[518.9035]
937,[727.81805]
938,[515.7401]
939,[524.8411]
940,[568.7627]
941,[689.80347]
942,[740.21326]
943,[636.59155]
944,[423.94724]
945,[646.57196]
946,[596.85455]
947,[613.7352]
948,[599.89056]
949,[925.3037]
950,[530.8395]
951,[662.89465]
952,[637.00275]
953,[496.4063]
954,[611.3558]
955,[683.01715]
956,[668.77563]
957,[720.7664]
958,[642.7608]
959,[756.36884]
960,[703.5235]
961,[519.6794]
962,[552.52106]
963,[651.25726]
964,[695.8069]
965,[570.917]
966,[678.83856]
967,[348.77127]
968,[1011.86444]
969,[657.0914]
970,[641.0422]
971,[559.0974]
972,[940.4592]
973,[884.5877]
974,[560.98804]
975,[572.0342]
976,[614.263]
977,[593.0969]
978,[626.463]
979,[1011.86444]
980,[675.91895]
981,[535.9159]
982,[328.12354]
983,[808.26447]
984,[547.669]
985,[533.6011]
986,[618.9158]
987,[774.45245]
988,[605.86804]
989,[583.1399]
990,[643.0807]
991,[579.7488]
992,[821.4995]
993,[567.0685]
994,[826.929]
995,[567.0685]
996,[611.7191]
997,[506.365]
998,[736.41876]
999,[447.05182]
1000,[374.54156]
1001,[589.1354]
1002,[495.73755]
1003,[922.1564]
1004,[696.49304]
1005,[534.8808]
1006,[674.244]
1007,[769.21765]
1008,[652.61365]
1009,[846.1197]
1010,[624.22003]
1011,[694.5595]
1012,[514.1631]
1013,[673.21027]
1014,[815.5148]
1015,[760.87463]
1016,[518.1213]
1017,[464.32346]
1018,[579.7488]
1019,[835.3794]
1020,[642.88214]
1021,[708.74194]
1022,[778.3854]
1023,[629.79315]
1024,[597.66266]
1025,[578.45715]
1026,[491.74118]
1027,[669.058]
1028,[528.8565]
1029,[481.62622]
1030,[434.6161]
1031,[925.78577]
1032,[639.2864]
1033,[747.2884]
1034,[641.69037]
1035,[738.9572]
1036,[584.11865]
1037,[774.45245]
1038,[777.6215]
1039,[728.3628]
1040,[539.98285]
1041,[453.77747]
1042,[656.91473]
1043,[487.26727]
1044,[659.89954]
1045,[761.1978]
1046,[656.7829]
1047,[663.2282]
1048,[818.19183]
1049,[516.2022]
1050,[665.56793]
1051,[464.13666]
1052,[641.3663]
1053,[691.3567]
1054,[677.4655]
1055,[793.42957]
1056,[604.90094]
1057,[553.67084]
1058,[506.1792]
1059,[699.7243]
1060,[896.95917]
1061,[697.0326]
1062,[496.58636]
1063,[713.38617]
1064,[569.03485]
1065,[734.1312]
1066,[752.94495]
1067,[517.9591]
1068,[720.7664]
1069,[641.1841]
1070,[560.7008]
1071,[706.1611]
1072,[762.2942]
1073,[577.2647]
1074,[571.126]
1075,[812.62335]
1076,[583.38763]
1077,[607.2578]
1078,[698.9655]
1079,[697.2248]
1080,[864.5804]
1081,[541.3108]
1082,[833.57623]
1083,[574.0304]
1084,[502.75388]
1085,[685.35474]
1086,[605.28613]
1087,[394.4273]
1088,[797.27277]
1089,[815.5148]
1090,[599.45715]
1091,[493.79843]
1092,[588.6622]
1093,[583.38763]
1094,[689.8077]
1095,[896.5852]
1096,[818.4542]
1097,[660.0222]
1098,[511.16183]
1099,[656.7829]
1100,[783.9321]
1101,[630.5014]
1102,[778.1726]
1103,[511.68903]
1104,[576.0207]
1105,[658.9967]
1106,[660.82404]
1107,[401.68243]
1108,[556.50305]
1109,[783.2907]
1110,[541.3108]
1111,[647.4644]
1112,[777.95795]
1113,[799.4559]
1114,[752.82526]
1115,[790.9981]
1116,[709.10095]
1117,[886.52594]
1118,[549.82434]
1119,[509.52408]
1120,[441.9435]
1121,[460.37485]
1122,[923.35876]
1123,[873.60077]
1124,[652.67706]
1125,[581.32214]
1126,[711.40607]
1127,[380.05194]
1128,[700.67444]
1129,[690.54443]
1130,[785.2149]
1131,[652.54987]
1132,[727.81085]
1133,[705.245]
1134,[831.98804]
1135,[893.5782]
1136,[746.13135]
1137,[458.57178]
1138,[720.7664]
1139,[532.4114]
1140,[538.74493]
1141,[553.67084]
1142,[766.64655]
1143,[547.84314]
1144,[785.113]
1145,[654.50745]
1146,[880.5243]
1147,[584.11865]
1148,[678.83856]
1149,[599.45715]
1150,[583.9272]
1151,[503.12057]
1152,[734.7105]
1153,[760.29785]
1154,[792.81287]
1155,[795.6495]
1156,[709.1267]
1157,[629.57654]
1158,[791.82654]
1159,[666.09705]
1160,[842.55237]
1161,[814.87476]
1162,[721.18304]
1163,[687.377]
1164,[470.0135]
1165,[752.57935]
1166,[622.55334]
1167,[638.508]
1168,[616.7501]
1169,[660.9718]
1170,[576.5552]
1171,[1021.8014]
1172,[629.58905]
1173,[771.4675]
1174,[787.1748]
1175,[615.60004]
1176,[754.9216]
1177,[745.49524]
1178,[687.64453]
1179,[713.7987]
1180,[862.47284]
1181,[677.67377]
1182,[590.8228]
1183,[821.73737]
1184,[527.0913]
1185,[659.89954]
1186,[493.31042]
1187,[584.20746]
1188,[864.5506]
1189,[538.26013]
1190,[611.7191]
1191,[676.4502]
1192,[645.96106]
1193,[615.07446]
1194,[579.0436]
1195,[778.1726]
1196,[750.2952]
1197,[702.8781]
1198,[620.6793]
1199,[452.21802]
1200,[646.7103]
1201,[548.81964]
1202,[766.415]
1203,[692.1297]
1204,[518.0199]
1205,[547.12665]
1206,[547.5364]
1207,[679.38324]
1208,[858.49194]
1209,[383.2064]
1210,[503.1205]
1211,[582.58606]
1212,[719.328]
1213,[711.8602]
1214,[513.93097]
1215,[567.5922]
1216,[488.69012]
1217,[707.7182]
1218,[465.62967]
1219,[753.9276]
1220,[894.4484]
1221,[758.2141]
1222,[516.8038]
1223,[578.249]
1224,[769.36633]
1225,[614.84985]
1226,[629.5649]
1227,[573.53613]
1228,[538.966]
1229,[465.62967]
1230,[756.67255]
1231,[653.2956]
1232,[614.9904]
1233,[720.7664]
1234,[692.1133]
1235,[511.0579]
1236,[635.14856]
1237,[590.78644]
1238,[647.6857]
1239,[625.59283]
1240,[579.2405]
1241,[570.7559]
1242,[488.40417]
1243,[748.6182]
1244,[671.2803]
1245,[450.58493]
1246,[536.359]
1247,[643.30524]
1248,[546.81323]
1249,[736.41876]
1250,[614.99786]
1251,[529.6043]
1252,[583.3464]
1253,[819.4181]
1254,[992.67773]
1255,[572.4211]
1256,[835.0122]
1257,[589.9132]
1258,[893.2594]
1259,[700.7685]
1260,[622.2757]
1261,[431.62198]
1262,[599.27997]
1263,[683.99585]
1264,[822.438]
1265,[703.50275]
1266,[708.17926]
1267,[624.0097]
1268,[843.6034]
1269,[635.6361]
1270,[614.9904]
1271,[756.8312]
1272,[479.3308]
1273,[494.64288]
1274,[476.427]
1275,[491.06094]
1276,[736.7579]
1277,[613.8129]
1278,[366.07172]
1279,[719.34686]
1280,[573.5361]
1281,[547.20166]
1282,[453.32797]
1283,[699.1621]
1284,[550.9918]
1285,[748.5348]
1286,[823.1721]
1287,[545.1478]
1288,[656.91473]
1289,[434.22153]
1290,[570.124]
1291,[673.0159]
1292,[452.3984]
1293,[812.68945]
1294,[579.7488]
1295,[570.15045]
1296,[639.0493]
1297,[816.07007]
1298,[689.42426]
1299,[951.1458]
1300,[659.89954]
1301,[887.1492]
1302,[613.9843]
1303,[759.35016]
1304,[710.5854]
1305,[434.01047]
1306,[860.5987]
1307,[629.873]
1308,[648.5781]
1309,[676.571]
1310,[813.43274]
1311,[542.48236]
1312,[671.14343]
1313,[796.2755]
1314,[662.45264]
1315,[686.29144]
1316,[643.4399]
1317,[657.5951]
1318,[725.6942]
1319,[536.0155]
1320,[502.44824]
1321,[745.49524]
1322,[816.7855]
1323,[413.70575]
1324,[577.50653]
1325,[699.97455]
1326,[520.444]
1327,[548.38367]
1328,[571.64764]
1329,[588.7911]
1330,[614.062]
1331,[388.40625]
1332,[601.0962]
1333,[724.14844]
1334,[548.75195]
1335,[501.79736]
1336,[720.5998]
1337,[602.83386]
1338,[643.63153]
1339,[834.9713]
1340,[541.4598]
1341,[557.5759]
1342,[543.29956]
1343,[533.984]
1344,[484.29617]
1345,[1034.6259]
1346,[654.36566]
1347,[641.2594]
1348,[524.9289]
1349,[658.68445]
1350,[827.448]
1351,[533.984]
1352,[766.67773]
1353,[754.9216]
1354,[516.2022]
1355,[652.7694]
1356,[731.0422]
1357,[618.7047]
1358,[697.2248]
1359,[524.4894]
1360,[636.6903]
1361,[547.5966]
1362,[656.87427]
1363,[673.21027]
1364,[496.80377]
1365,[677.4655]
1366,[756.0027]
1367,[634.84503]
1368,[632.1877]
1369,[580.0129]
1370,[749.7451]
1371,[617.7156]
1372,[403.43643]
1373,[606.8279]
1374,[527.5714]
1375,[520.047]
1376,[789.321]
1377,[670.33356]
1378,[652.7336]
1379,[799.4559]
1380,[696.6781]
1381,[617.49274]
1382,[532.50903]
1383,[811.3585]
1384,[627.54266]
1385,[424.2578]
1386,[755.7658]
1387,[597.71234]
1388,[631.3991]
1389,[507.08234]
1390,[549.87115]
1391,[354.11035]
1392,[569.5463]
1393,[833.57623]
1394,[613.35706]
1395,[569.89014]
1396,[535.2978]
1397,[543.08813]
1398,[466.53195]
1399,[648.38184]
1400,[689.5919]
1401,[585.6426]
1402,[639.0472]
1403,[769.36633]
1404,[708.32385]
1405,[743.29047]
1406,[715.754]
1407,[1016.4092]
1408,[526.61646]
1409,[484.29617]
1410,[744.72986]
1411,[627.9369]
1412,[875.3255]
1413,[580.3334]
1414,[586.8646]
1415,[994.74384]
1416,[478.8532]
1417,[499.3347]
1418,[756.1678]
1419,[507.99634]
1420,[675.86926]
1421,[704.216]
1422,[607.86316]
1423,[458.57178]
1424,[649.70667]
1425,[867.8612]
1426,[643.85864]
1427,[404.23926]
1428,[870.4553]
1429,[604.25366]
1430,[714.66815]
1431,[852.79175]
1432,[579.6929]
1433,[547.12665]
1434,[534.53186]
1435,[578.8372]
1436,[568.7627]
1437,[778.3854]
1438,[584.34534]
1439,[725.6942]
1440,[952.03845]
1441,[543.60016]
1442,[826.10657]
1443,[592.09326]
1444,[533.984]
1445,[691.0401]
1446,[767.9631]
1447,[736.1017]
1448,[772.9114]
1449,[503.65094]
1450,[765.86035]
1451,[650.04175]
1452,[755.17206]
1453,[907.41205]
1454,[697.0131]
1455,[481.244]
1456,[581.25446]
1457,[783.8911]
1458,[704.30096]
1459,[581.0061]
1460,[743.28046]
1461,[825.0995]
1462,[866.11487]
1463,[748.5348]
1464,[866.1506]
1465,[454.86224]
1466,[762.2259]
1467,[381.42957]
1468,[600.9193]
1469,[781.10864]
1470,[607.27423]
1471,[811.7069]
1472,[813.03723]
1473,[730.4962]
1474,[589.7276]
1475,[708.0793]
1476,[783.2907]
1477,[751.7211]
1478,[433.9171]
1479,[576.8862]
1480,[627.49615]
1481,[507.8959]
1482,[753.683]
1483,[549.5433]
1484,[619.3641]
1485,[556.596]
1486,[770.2024]
1487,[658.68445]
1488,[537.3935]
1489,[650.7045]
1490,[549.5584]
1491,[673.472]
1492,[744.2438]
1493,[746.3549]
1494,[645.0982]
1495,[641.50525]
1496,[530.1617]
1497,[582.58606]
1498,[868.22784]
1499,[779.7389]
1500,[654.0195]
1501,[742.3097]
1502,[493.31042]
1503,[656.8434]
1504,[837.73236]
1505,[796.82806]
1506,[688.65607]
1507,[687.82404]
1508,[744.3352]
